task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours
classification,00_fmv2_corrected_eval,main,helpdesk,0,natural,64,175,configured,balanced,1.0,20,145,0.6758620689655173,0.31601953601953603,0.20202279202279202,0.27102995330473406,0.29085975654267093,0.5714285714285714,0.9793103448275862,0.8305860805860805,0.969017094017094,0.3861437908496732,2.191660227746878,0.4945621327455477,0.1173981066407828,0.23673053056738658,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,0,natural,64,175,,,,50,145,,,,,,,,,,,,,,,0.23518323356023266,0.19879483525922126,0.2888924530043714,0.056204404820777154,0.056204404820777154,0.1157880085690467,0.8413793103448276,0.8554359617946343
classification,00_fmv2_corrected_eval,main,helpdesk,0,natural,128,329,configured,balanced,1.0,20,145,0.6689655172413793,0.3028937728937729,0.1867094017094017,0.2783596457450905,0.28742240967690597,0.5714285714285714,1.0,0.9655067155067155,0.9655067155067155,0.3188155262104842,1.5798254710907431,0.46106048216352624,0.12103324100889011,0.18954233497388284,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,0,natural,128,329,,,,50,145,,,,,,,,,,,,,,,0.23723253846298037,0.19948632622672946,0.29140976136579866,0.047980498247534475,0.047980498247534475,0.027346243151441296,0.8344827586206897,0.8011069966540572
classification,00_fmv2_corrected_eval,main,helpdesk,1,natural,1,3,configured,balanced,1.0,20,145,0.5448275862068965,0.30025641025641026,0.18363247863247864,0.25981545474597456,0.23957360722066606,0.5714285714285714,0.8275862068965517,0.42857142857142855,1.0,0.7005982905982906,5.645817783152409,0.7325533702969124,0.3388954450344217,0.27834675165263817,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,1,natural,1,3,,,,50,145,,,,,,,,,,,,,,,0.2635617472259161,0.23830017848988305,0.3237518190458613,-0.057679207501212026,-0.05767920750121225,-0.10985868545189148,0.2482758620689655,0.22770887171277104
classification,00_fmv2_corrected_eval,main,helpdesk,1,natural,2,10,configured,balanced,1.0,20,145,0.5655172413793104,0.2914529914529914,0.17336182336182332,0.31150793650793657,0.2670583384869099,0.42857142857142855,0.9862068965517241,0.7142857142857143,1.0,0.408034188034188,1.717708554312777,0.5926855722887265,0.15891426534488284,0.2804573759678696,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,1,natural,2,10,,,,50,145,,,,,,,,,,,,,,,0.26722184120285525,0.20302620611532518,0.3282477752890757,-0.07236724678481377,-0.07236724678481399,-0.15993527334900381,0.6344827586206897,0.5359181904725601
classification,00_fmv2_corrected_eval,main,helpdesk,1,natural,4,13,configured,balanced,1.0,20,145,0.6827586206896552,0.31221001221001227,0.19757834757834764,0.34580860592824697,0.306828794718703,0.42857142857142855,0.9862068965517241,0.7142857142857143,1.0,0.43709401709401713,1.6002230670145443,0.5157032528717383,0.09610518299300096,0.2586700439619186,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,1,natural,4,13,,,,50,145,,,,,,,,,,,,,,,0.2588275200473399,0.22332575248620756,0.31793642786344284,-0.03868064756954226,-0.03868064756954248,-0.1047313549961717,0.593103448275862,0.5497132914245533
classification,00_fmv2_corrected_eval,main,helpdesk,1,natural,8,21,configured,balanced,1.0,20,145,0.6896551724137931,0.3201465201465202,0.20683760683760685,0.3508790398989367,0.3143167853235767,0.42857142857142855,0.9862068965517241,0.7142857142857143,1.0,0.4482051282051282,1.628867193016531,0.5055425559164914,0.14805650978252807,0.2416548011747776,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,1,natural,8,21,,,,50,145,,,,,,,,,,,,,,,0.21441360605590548,0.18859958094683904,0.2633796281873955,0.1395533861888597,0.1395533861888597,0.23469606710803548,0.9310344827586207,1.0063907831223802
classification,00_fmv2_corrected_eval,main,helpdesk,1,natural,16,44,configured,balanced,1.0,20,145,0.696551724137931,0.3228937728937729,0.21004273504273505,0.36301169590643273,0.3189388958276507,0.42857142857142855,0.9862068965517241,0.6984126984126985,0.9777777777777779,0.46038461538461534,1.394042037451412,0.48257997657528845,0.153246068337868,0.20564231613793907,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,1,natural,16,44,,,,50,145,,,,,,,,,,,,,,,0.22378344134782224,0.17544912095578624,0.2748892696731076,0.1019520268479055,0.1019520268479055,0.17485431855115285,0.903448275862069,0.9234604280906794
classification,00_fmv2_corrected_eval,main,helpdesk,1,natural,32,86,configured,balanced,1.0,20,145,0.696551724137931,0.3332722832722833,0.22215099715099718,0.3473912052859421,0.32490616833401564,0.42857142857142855,0.9862068965517241,0.6846764346764347,0.9585470085470085,0.494468085106383,2.11923040719722,0.4738774809475558,0.12152863083214599,0.20470404307422707,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,1,natural,32,86,,,,50,145,,,,,,,,,,,,,,,0.2226547925078266,0.17810777216264384,0.27350286926083767,0.10648131997635979,0.10648131997635968,0.20063021997018848,0.896551724137931,0.9252390197654358
classification,00_fmv2_corrected_eval,main,helpdesk,1,natural,64,185,configured,balanced,1.0,20,145,0.6689655172413793,0.3395360195360195,0.22945868945868939,0.3483794567244898,0.3415697362455896,0.42857142857142855,1.0,0.6825396825396826,0.6825396825396826,0.5007472527472527,1.8554468055206983,0.4742120584008225,0.10530272126197812,0.21642067793230216,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,1,natural,64,185,,,,50,145,,,,,,,,,,,,,,,0.22331507601933517,0.17967627581056433,0.27431394290937305,0.10383158742401077,0.10383158742401066,0.2278717622185651,0.8896551724137931,0.8639091068115594
classification,00_fmv2_corrected_eval,main,helpdesk,1,natural,128,348,configured,balanced,1.0,20,145,0.696551724137931,0.35120879120879117,0.24307692307692302,0.368058608058608,0.3553163068370441,0.42857142857142855,1.0,0.8163003663003663,0.8163003663003663,0.4336165577342048,1.9320168446624606,0.4532459774348867,0.07118997614959191,0.18631021915678705,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,1,natural,128,348,,,,50,145,,,,,,,,,,,,,,,0.23030004016200806,0.2035920606313617,0.28289407591790894,0.07580076953557857,0.07580076953557857,0.16426039556403416,0.8827586206896552,0.8209612880572501
classification,00_fmv2_corrected_eval,main,helpdesk,2,natural,1,2,configured,balanced,1.0,20,145,0.6,0.2432967032967033,0.11717948717948719,0.1945158801594445,0.20817688777638715,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.8515384615384616,8.475755412195834,0.7398802476276231,0.3605939766456341,0.3899550998951114,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,2,natural,1,2,,,,50,145,,,,,,,,,,,,,,,0.26555079278499316,0.24237572463965762,0.32619510652856387,-0.06566129197572868,-0.0656612919757289,-0.22789526722620335,0.8827586206896552,1.1274277870985365
classification,00_fmv2_corrected_eval,main,helpdesk,2,natural,2,4,configured,balanced,1.0,20,145,0.6689655172413793,0.27197802197802196,0.1506410256410256,0.20161198450672133,0.22942971581155827,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9519230769230769,8.435647628286883,0.6631076796771701,0.3366832831810261,0.30180554643739294,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,2,natural,2,4,,,,50,145,,,,,,,,,,,,,,,0.24740342589457529,0.2137301833686429,0.30390339271385247,0.007164498689706589,0.007164498689706589,-0.06105227848696115,0.8275862068965517,0.8233927211320963
classification,00_fmv2_corrected_eval,main,helpdesk,2,natural,4,8,configured,balanced,1.0,20,145,0.6689655172413793,0.27197802197802196,0.1506410256410256,0.20161198450672133,0.22942971581155827,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9519230769230769,8.461370196414615,0.663897269655886,0.33788378773064454,0.36579542474201515,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,2,natural,4,8,,,,50,145,,,,,,,,,,,,,,,0.2412719999524596,0.2196507912867105,0.29637172196497324,0.03177004862085986,0.03177004862085986,0.08995416673481182,0.7586206896551724,0.7575999231315996
classification,00_fmv2_corrected_eval,main,helpdesk,2,natural,8,18,configured,balanced,1.0,20,145,0.6689655172413793,0.27197802197802196,0.1506410256410256,0.20161198450672133,0.22942971581155827,0.7142857142857143,0.8413793103448276,0.42857142857142855,1.0,0.6346153846153846,4.8669749152187425,0.5818681790086955,0.24008462141300072,0.3431664436491811,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,2,natural,8,18,,,,50,145,,,,,,,,,,,,,,,0.2335868664415875,0.20744778042001144,0.2869315206461435,0.06261066189981501,0.06261066189981501,0.19597503809195926,0.9793103448275862,1.1639724647902658
classification,00_fmv2_corrected_eval,main,helpdesk,2,natural,16,37,configured,balanced,1.0,20,145,0.6620689655172414,0.2691208791208791,0.1473076923076923,0.2004414125200642,0.22731356693620844,0.7142857142857143,0.9655172413793104,0.5555555555555556,0.9722222222222222,0.47096153846153843,2.4075935539450155,0.5773193178353326,0.19148046251001027,0.27466319495386776,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,2,natural,16,37,,,,50,145,,,,,,,,,,,,,,,0.22632525135837855,0.20266768069765462,0.27801155742255557,0.0917516862223009,0.0917516862223009,0.22479482262154382,0.9793103448275862,1.0804365002813565
classification,00_fmv2_corrected_eval,main,helpdesk,2,natural,32,88,configured,balanced,1.0,20,145,0.6896551724137931,0.3321123321123321,0.22079772079772078,0.28708133971291866,0.30758372592682753,0.5714285714285714,0.993103448275862,0.8412698412698413,0.9814814814814815,0.3990384615384615,1.504075008978761,0.44668359624526527,0.11303815697801525,0.15978915787750836,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,2,natural,32,88,,,,50,145,,,,,,,,,,,,,,,0.2213561739546142,0.18129520681979727,0.2719076828452277,0.11169270537907805,0.11169270537907805,0.2326671337515256,0.8896551724137931,0.8904170849169339
classification,00_fmv2_corrected_eval,main,helpdesk,2,natural,64,175,configured,balanced,1.0,20,145,0.696551724137931,0.34365079365079365,0.23425925925925925,0.334780403389426,0.33414380534542276,0.42857142857142855,0.993103448275862,0.8305860805860805,0.969017094017094,0.4218954248366013,1.795118596611664,0.4400430382054767,0.13226027776455054,0.17118544024588347,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,2,natural,64,175,,,,50,145,,,,,,,,,,,,,,,0.2219228455225991,0.17613433782145194,0.272603766221771,0.10941863965729481,0.10941863965729481,0.1655201813717122,0.8275862068965517,0.7903544736352583
classification,00_fmv2_corrected_eval,main,helpdesk,2,natural,128,345,configured,balanced,1.0,20,145,0.6482758620689655,0.3425763125763126,0.23300569800569804,0.32792716496788,0.33478096786367467,0.42857142857142855,1.0,0.6904761904761906,0.6904761904761906,0.504051282051282,1.8617878839581135,0.5074567494474033,0.1508378047367622,0.21491874517559734,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,2,natural,128,345,,,,50,145,,,,,,,,,,,,,,,0.21799523003679885,0.1723506605250371,0.2677791940999654,0.1251802487607202,0.1251802487607202,0.20382611887648772,0.8482758620689655,0.7567932087556691
classification,00_fmv2_corrected_eval,main,helpdesk,3,natural,1,5,configured,balanced,1.0,20,145,0.6413793103448275,0.37161172161172157,0.2668803418803418,0.3324001924001924,0.3437005408073895,0.42857142857142855,0.9655172413793104,0.5714285714285714,1.0,0.6503205128205127,1.9735848266321627,0.5463030377532432,0.06303615200108496,0.25317208557152543,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,3,natural,1,5,,,,50,145,,,,,,,,,,,,,,,0.37913725920827956,0.35960956285072143,0.465721519259503,-0.5214863312841318,-0.5214863312841318,-1.2948763419583753,0.4,0.5585540436521792
classification,00_fmv2_corrected_eval,main,helpdesk,3,natural,2,9,configured,balanced,1.0,20,145,0.6413793103448275,0.3766910866910867,0.2728062678062678,0.3382528205943112,0.34327421439456135,0.42857142857142855,0.9655172413793104,0.5714285714285714,1.0,0.6592094017094017,2.095136782778388,0.563850569894938,0.09835843299997264,0.2248107504236721,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,3,natural,2,9,,,,50,145,,,,,,,,,,,,,,,0.2296795901822185,0.19849278290984884,0.2821319326566121,0.07829064923103934,0.07829064923103934,0.16043815526190075,0.8758620689655172,0.8273883342718887
classification,00_fmv2_corrected_eval,main,helpdesk,3,natural,4,14,configured,balanced,1.0,20,145,0.6413793103448275,0.3766910866910867,0.2728062678062678,0.337807881773399,0.34286030414961227,0.42857142857142855,0.9655172413793104,0.5714285714285714,1.0,0.6592094017094017,2.0381414703178122,0.5223688266161377,0.05623713834532375,0.17887630096051355,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,3,natural,4,14,,,,50,145,,,,,,,,,,,,,,,0.2482784292987217,0.20106439928224873,0.30497822222437665,0.003653090388618052,0.003653090388618052,0.014482083426745507,0.8275862068965517,0.8045334726594441
classification,00_fmv2_corrected_eval,main,helpdesk,3,natural,8,25,configured,balanced,1.0,20,145,0.6275862068965518,0.37998778998779,0.27665242165242165,0.3459775214433599,0.3413710609015365,0.42857142857142855,0.9655172413793104,0.5555555555555556,0.9722222222222222,0.687548076923077,2.1037481521421992,0.5274124085379094,0.06917678508265264,0.22233037665364558,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,3,natural,8,25,,,,50,145,,,,,,,,,,,,,,,0.24312194456702532,0.20108122694266228,0.2986441417694541,0.02434617935891481,0.0243461793589147,0.07607950121421814,0.8137931034482758,0.7922440325516453
classification,00_fmv2_corrected_eval,main,helpdesk,3,natural,16,47,configured,balanced,1.0,20,145,0.696551724137931,0.345018315018315,0.2358547008547008,0.2871572871572871,0.31277439267754037,0.5714285714285714,0.9655172413793104,0.5634920634920635,0.9861111111111112,0.6135859728506787,1.7805664144200666,0.4497172711659872,0.11186952714262341,0.2125462245859388,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,3,natural,16,47,,,,50,145,,,,,,,,,,,,,,,0.2276311020229742,0.19737512429022885,0.279615627559876,0.08651127819427029,0.08651127819427018,0.18258494092775324,0.903448275862069,0.8639026551087283
classification,00_fmv2_corrected_eval,main,helpdesk,3,natural,32,89,configured,balanced,1.0,20,145,0.6758620689655173,0.3107203907203907,0.1958404558404558,0.27064814814814814,0.28693203507932546,0.5714285714285714,0.9655172413793104,0.5659340659340659,0.9903846153846154,0.5522222222222222,2.1685297328090836,0.4679187543026591,0.11550848874552497,0.1963255039182135,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,3,natural,32,89,,,,50,145,,,,,,,,,,,,,,,0.21922790688343055,0.16837940222481862,0.2692933795824689,0.12023348890663199,0.12023348890663199,0.23749699514760858,0.8551724137931035,0.7939945551451494
classification,00_fmv2_corrected_eval,main,helpdesk,3,natural,64,176,configured,balanced,1.0,20,145,0.6620689655172414,0.3154945054945055,0.20141025641025637,0.27681072428971587,0.29381520673945866,0.5714285714285714,0.9724137931034482,0.6822344322344323,0.9551282051282051,0.47134693877551026,2.319875008444746,0.4629872333572602,0.1048754994211526,0.1892995620307363,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,3,natural,64,176,,,,50,145,,,,,,,,,,,,,,,0.21693125874178382,0.18585737184002937,0.2664722417603361,0.129449989449421,0.129449989449421,0.21994650719875697,0.7448275862068966,0.6801160387748945
classification,00_fmv2_corrected_eval,main,helpdesk,3,natural,128,328,configured,balanced,1.0,20,145,0.6896551724137931,0.31091575091575097,0.19606837606837613,0.29619847939175675,0.29219212437450226,0.5714285714285714,0.9724137931034482,0.6770451770451771,0.9478632478632478,0.46171428571428563,2.3588749774636177,0.46383717351087134,0.13784722624153925,0.19962502873726318,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,3,natural,128,328,,,,50,145,,,,,,,,,,,,,,,0.2062520274388797,0.17182857077783353,0.25335417513375874,0.17230598437305422,0.17230598437305422,0.3126181607718266,0.8275862068965517,0.7214490801211798
classification,00_fmv2_corrected_eval,main,helpdesk,4,natural,1,2,configured,balanced,1.0,20,145,0.6344827586206897,0.2576923076923077,0.133974358974359,0.19747899159663865,0.21927496076417818,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9019230769230769,8.477497907020355,0.6992452614287031,0.3266797719330623,0.3579099478041999,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,4,natural,1,2,,,,50,145,,,,,,,,,,,,,,,0.25920278259960117,0.21970900325072762,0.3183973898019378,-0.040186584614876786,-0.040186584614876786,-0.08824653585355202,0.3931034482758621,0.40478792059563506
classification,00_fmv2_corrected_eval,main,helpdesk,4,natural,2,4,configured,balanced,1.0,20,145,0.6551724137931034,0.2664835164835165,0.14423076923076922,0.1958162058674475,0.22422930081486125,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9326923076923077,8.47194174152691,0.6666017785716734,0.3302922676349509,0.2570279367517634,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,4,natural,2,4,,,,50,145,,,,,,,,,,,,,,,0.2302343214613894,0.1966728256765542,0.28281334891903837,0.07606450015627741,0.07606450015627741,0.1545326601001874,0.7724137931034483,0.7239696387002095
classification,00_fmv2_corrected_eval,main,helpdesk,4,natural,4,9,configured,balanced,1.0,20,145,0.5655172413793104,0.23076923076923078,0.10256410256410257,0.19254017396432258,0.20970182465509568,0.7142857142857143,0.7103448275862069,0.42857142857142855,1.0,0.5384615384615384,8.369896772786632,0.7000039982455627,0.32071193148349897,0.24467425623527322,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,4,natural,4,9,,,,50,145,,,,,,,,,,,,,,,0.22961967385999663,0.19193476798190545,0.28205833313576345,0.07853109477699216,0.07853109477699205,0.11336764494330198,0.9103448275862069,1.1452312169138625
classification,00_fmv2_corrected_eval,main,helpdesk,4,natural,8,18,configured,balanced,1.0,20,145,0.6413793103448275,0.2661782661782662,0.14387464387464388,0.27269122172519905,0.23940011618544826,0.5714285714285714,0.8344827586206897,0.5714285714285714,1.0,0.4658119658119658,5.276447387887762,0.5802292446082996,0.21244614206511397,0.22800556932892546,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,4,natural,8,18,,,,50,145,,,,,,,,,,,,,,,0.22717456413271245,0.17121445559321558,0.27905482928777736,0.08834337499529976,0.08834337499529976,0.14488912748990967,0.8896551724137931,0.9657349766053142
classification,00_fmv2_corrected_eval,main,helpdesk,4,natural,16,38,configured,balanced,1.0,20,145,0.6827586206896552,0.3172893772893773,0.2035042735042735,0.34052511415525116,0.31127798347205354,0.42857142857142855,0.9724137931034482,0.6587301587301587,0.9222222222222222,0.4866293706293706,2.6124703173435573,0.5314907053926955,0.17545517456942594,0.325322833201021,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,4,natural,16,38,,,,50,145,,,,,,,,,,,,,,,0.2263691732280739,0.17540656849956449,0.2780655098088917,0.09157542677334707,0.09157542677334707,0.15273590969597206,0.8827586206896552,0.8936079813732808
classification,00_fmv2_corrected_eval,main,helpdesk,4,natural,32,86,configured,balanced,1.0,20,145,0.6896551724137931,0.35037851037851037,0.24210826210826208,0.36228685107995456,0.3338936535162951,0.42857142857142855,0.9724137931034482,0.7063492063492064,0.9888888888888889,0.4977194570135747,1.7716599976178307,0.45855606260600074,0.11077312806556965,0.16776848285114965,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,4,natural,32,86,,,,50,145,,,,,,,,,,,,,,,0.22477208028940995,0.17090601917774606,0.2761036858738176,0.09798459658441194,0.09798459658441194,0.11666952565502497,0.8,0.7622479168221307
classification,00_fmv2_corrected_eval,main,helpdesk,4,natural,64,168,configured,balanced,1.0,20,145,0.6827586206896552,0.3345543345543346,0.22364672364672367,0.27695727413772525,0.3027512183256073,0.5714285714285714,0.9724137931034482,0.6956654456654456,0.9739316239316238,0.48651960784313725,2.0395046456356445,0.49417327238655345,0.151136380228503,0.23013402704143887,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,4,natural,64,168,,,,50,145,,,,,,,,,,,,,,,0.2195589062792018,0.1735427967068972,0.26969996990755185,0.1189051809018189,0.1189051809018189,0.1213265358590162,0.8620689655172413,0.8440599282021118
classification,00_fmv2_corrected_eval,main,helpdesk,4,natural,128,332,configured,balanced,1.0,20,145,0.6344827586206897,0.3188156288156288,0.20528490028490026,0.2970375897394531,0.3040779455413602,0.42857142857142855,1.0,0.6857753357753358,0.6857753357753358,0.4660526315789474,2.003250976514945,0.5028910766550264,0.19506731793798246,0.22773341387911222,,,,,,,,
regression,00_fmv2_corrected_eval,,helpdesk,4,natural,128,332,,,,50,145,,,,,,,,,,,,,,,0.21261796277090472,0.17227680640433718,0.261173910605101,0.14675934299641769,0.14675934299641769,0.23819115571155236,0.8482758620689655,0.7435437659278642
classification,00_fmv2_corrected_eval,main,receipt,0,natural,1,4,configured,balanced,1.0,20,244,0.47540983606557374,0.1254066985645933,0.07681818181818181,0.13974701245868293,0.10742404104459251,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.5956818181818182,6.474376324860031,0.7946389277624253,0.30176131928064787,0.4287648802674039,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,0,natural,1,4,,,,50,244,,,,,,,,,,,,,,,53.02328708339617,1.8593697334039003,1.0037799201110127,-0.004307532473645681,-0.004307532473645681,-0.12849262103811232,0.46311475409836067,2.9235383926220613
classification,00_fmv2_corrected_eval,main,receipt,0,natural,2,8,configured,balanced,1.0,20,244,0.4713114754098361,0.12421052631578947,0.07555555555555554,0.14750572082379862,0.10555863342566944,0.7894736842105263,0.7950819672131147,0.21052631578947367,1.0,0.59,6.34425597045377,0.7227556349751578,0.24788796999415416,0.3724439322580636,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,0,natural,2,8,,,,50,244,,,,,,,,,,,,,,,57.26443976451494,18.812263591739878,1.0840688673567052,-0.08463868164059685,-0.08463868164059685,0.011748979930582104,0.930327868852459,208.92980513592943
classification,00_fmv2_corrected_eval,main,receipt,0,natural,4,16,configured,balanced,1.0,20,244,0.680327868852459,0.20432216905901118,0.16011784511784513,0.19325280881623916,0.19490763131647904,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.7764242424242424,4.659640145886726,0.5350776641688013,0.07701609100474681,0.21861420647162202,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,0,natural,4,16,,,,50,244,,,,,,,,,,,,,,,50.330042695485105,3.213993044595794,0.9527943101037569,0.04670487687240665,0.04670487687240665,-0.06229322266212023,0.8852459016393442,108.7246775617322
classification,00_fmv2_corrected_eval,main,receipt,0,natural,8,32,configured,balanced,1.0,20,244,0.6680327868852459,0.19625199362041468,0.1515993265993266,0.18773896525619774,0.18824030291750093,0.7368421052631579,0.8565573770491803,0.24561403508771926,0.9333333333333332,0.7990909090909091,4.866996197729825,0.5134593334923957,0.16032756938308965,0.18984353851518285,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,0,natural,8,32,,,,50,244,,,,,,,,,,,,,,,77.88245931217429,45.97347234259244,1.4743870681473457,-0.4751620436463324,-0.4751620436463322,-0.06811409819037295,0.9836065573770492,427.3292333745181
classification,00_fmv2_corrected_eval,main,receipt,0,natural,16,68,configured,balanced,1.0,20,244,0.7295081967213115,0.29274322169059014,0.2534511784511785,0.2566468607938763,0.2655981857522294,0.631578947368421,0.889344262295082,0.4513556618819776,0.9528619528619529,0.6638888888888889,4.196921512580699,0.3815725341255702,0.08400046898693332,0.12747107501033586,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,0,natural,16,68,,,,50,244,,,,,,,,,,,,,,,62.97318843413511,22.26838547356686,1.1921407655495202,-0.1927673851832672,-0.1927673851832672,-0.06322577634738935,0.9631147540983607,316.85157649946365
classification,00_fmv2_corrected_eval,main,receipt,0,natural,32,142,configured,balanced,1.0,20,244,0.7622950819672131,0.29162679425837323,0.2522727272727273,0.33192983065471404,0.2876880431074947,0.5789473684210527,0.9344262295081968,0.43564593301435406,0.5912337662337662,0.6289405684754522,3.430260348262417,0.35621753309504545,0.049746914049152484,0.062696781374413,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,0,natural,32,142,,,,50,244,,,,,,,,,,,,,,,105.82955785785354,54.340491185408766,2.003451520552844,-1.004504585840365,-1.004504585840365,-0.5772531932600773,0.9549180327868853,657.8366134432101
classification,00_fmv2_corrected_eval,main,receipt,0,natural,64,278,configured,balanced,1.0,20,244,0.7581967213114754,0.2676236044657097,0.2269360269360269,0.2901365110135181,0.269410510088965,0.631578947368421,0.9344262295081968,0.42097288676236044,0.5713203463203463,0.5796122576610381,3.5148755864418106,0.34994733458258553,0.06922484885473718,0.061633346458097926,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,0,natural,64,278,,,,50,244,,,,,,,,,,,,,,,85.64312044473192,24.6070990669674,1.6213035691819773,-0.6221557677461673,-0.6221557677461671,-0.4108761426935612,0.9344262295081968,486.5290744220994
classification,00_fmv2_corrected_eval,main,receipt,0,natural,128,563,configured,balanced,1.0,20,244,0.7459016393442623,0.3249601275917065,0.2874579124579124,0.2932510693856682,0.3033845577370119,0.5789473684210527,0.9918032786885246,0.46842105263157896,0.49444444444444446,0.6174242424242424,3.218374970537428,0.36476668675983587,0.06970168069982133,0.07658418866407682,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,0,natural,128,563,,,,50,244,,,,,,,,,,,,,,,75.84157162160007,31.2008832090266,1.4357511744544849,-0.4365058419409824,-0.4365058419409824,-0.25648808353344377,0.9344262295081968,443.8442633770339
classification,00_fmv2_corrected_eval,main,receipt,1,natural,1,4,configured,balanced,1.0,20,244,0.2540983606557377,0.08,0.02888888888888889,0.053517722878625135,0.058636574012746086,0.7894736842105263,0.6762295081967213,0.21052631578947367,1.0,0.38,9.931662512250222,0.9754979574130678,0.28905099178435373,0.7212920989244131,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,1,natural,1,4,,,,50,244,,,,,,,,,,,,,,,228.81007665347454,259.631101897692,4.3315866121725275,-3.3338634047249682,-3.3338634047249673,-1.984657994273189,0.0942622950819672,205.0005681831076
classification,00_fmv2_corrected_eval,main,receipt,1,natural,2,8,configured,balanced,1.0,20,244,0.36475409836065575,0.11014354066985646,0.06070707070707071,0.132247396566282,0.09622254302292745,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.41854545454545455,5.0826757129539,0.7828581574832346,0.2245596859176628,0.4389042090863578,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,1,natural,2,8,,,,50,244,,,,,,,,,,,,,,,188.72933233121458,209.6171647827914,3.572821010362329,-2.574698976335521,-2.574698976335521,-1.2394943561407779,0.27049180327868855,476.8089864960318
classification,00_fmv2_corrected_eval,main,receipt,1,natural,4,16,configured,balanced,1.0,20,244,0.5081967213114754,0.14797448165869218,0.10063973063973063,0.16082347543891606,0.1366666527030206,0.7368421052631579,0.8565573770491803,0.2631578947368421,1.0,0.5623030303030303,5.030335464691945,0.6764737279825266,0.10992226432092857,0.30524403957343826,,,,,,,,
regression,00_fmv2_corrected_eval,,receipt,1,natural,4,16,,,,50,244,,,,,,,,,,,,,,,252.19576558823817,292.376519386109,4.774299357117169,-3.7768088507952715,-3.7768088507952724,-2.8139350310417295,0.29098360655737704,644.706153426841
