task,experiment,evaluation_profile,log,repetition,support_scenario,case_budget,support_prefixes,retrieval_mode,prior_mode,prior_strength,retrieval_k,n_queries,structured_max_order,structured_smoothing,structured_weight,structured_tau,structured_context_coverage,structured_mean_context_support,structured_mean_selected_order,structured_mean_effective_weight,accuracy,balanced_accuracy,adjusted_balanced_accuracy,macro_precision,macro_f1,zero_recall_fraction,support_pool_availability,macro_label_recall_at_k,macro_retrieval_given_pool,macro_decision_given_retrieval,nll,multiclass_brier,ece_10,aurc,mae_hours,rmse_hours,median_absolute_error_hours,normalized_mae,mae_skill_vs_median,rmse_skill_vs_median,d2_absolute_error,r2,interval_coverage,mean_interval_width_hours,regression_mode,regression_num_transforms,regression_transform_aggregation
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,2,6,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1489.6614094773563,1997.635188348782,1414.1780039650343,1.167854973804402,-0.36149260342613254,0.05889996794777419,-0.36149260342613254,-0.014779466470672187,0.9230769230769231,4233.480095496545,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,4,14,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9038461538461539,2.394230769230769,2.610576923076923,0.5618589743589744,0.8798076923076923,0.38529411764705884,0.31699346405228757,0.3565689710890695,0.3686960157197207,0.6,0.9038461538461539,0.4,1.0,0.9632352941176471,3.0595463778651113,0.2803994829422771,0.21605495937113117,0.2722366917472287,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,4,14,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1440.34533275753,1823.802757420359,1430.6587922287144,1.1291924796836907,-0.31641962693841097,0.14079365267690613,-0.31641962693841097,0.15414670024539978,0.7596153846153846,3164.245722257174,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,8,37,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9326923076923077,4.860576923076923,2.7596153846153846,0.6220467032967034,0.8942307692307693,0.396,0.32888888888888895,0.357133262218008,0.37546921173601494,0.6,0.9423076923076923,0.6,1.0,0.66,2.1071967869444688,0.29694269567202497,0.27267759363267985,0.03321021148286332,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,8,37,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1125.834655702758,1696.1917335953071,883.6490880355173,0.8826244635048515,-0.028969097721270654,0.20091210639279322,-0.028969097721270654,0.2683738890561397,0.9182692307692307,3232.9214618389424,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,16,64,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9326923076923077,8.961538461538462,2.7596153846153846,0.6495602110986727,0.8942307692307693,0.3950588235294118,0.327843137254902,0.3568922305764411,0.3749645920463892,0.6,0.9423076923076923,0.6,1.0,0.6584313725490196,2.054591320763026,0.26420273764253466,0.23498439695891596,0.06754719429884912,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,16,64,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,876.4394014518114,1662.8068787597454,512.3412988052,0.6871052090842322,0.19896846703807536,0.21663994706112677,0.19896846703807536,0.29689054714343777,0.8990384615384616,2677.490088242751,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,32,125,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,17.033653846153847,2.8461538461538463,0.6935247525000027,0.8990384615384616,0.6073122171945702,0.5636802413273002,0.5248551557375087,0.5401846273100435,0.3,0.9807692307692307,0.7333333333333333,0.8148148148148149,0.6653902714932127,1.1459660250946226,0.2711116340234577,0.2945973354366573,0.06101671138237929,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,32,125,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,844.0062991512277,1673.8960277329725,486.8015286211838,0.6616785184304596,0.22861106139372844,0.2114157707375398,0.22861106139372855,0.2874812958063201,0.8942307692307693,2503.623510800875,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,64,255,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,34.73076923076923,2.923076923076923,0.7061909797461421,0.9086538461538461,0.6637224736048265,0.6263583040053627,0.6092529064227178,0.6141227747201587,0.2,0.9807692307692307,0.8166666666666668,0.9074074074074073,0.7559879336349924,1.069275240843806,0.23929448915124946,0.24530084480184908,0.024934463320611604,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,64,255,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,943.1413216821765,1733.1802405706233,513.2439055259724,0.7393977426812908,0.13800550562268643,0.18348655977494088,0.13800550562268654,0.23611713166517279,0.9134615384615384,3036.186323606051,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,billing,4,natural,128,529,fm_structured_mix,balanced,1.0,20,208,3,0.5,0.75,0.5,0.9807692307692307,69.50961538461539,2.9423076923076925,0.7209177180881118,0.9230769230769231,0.6705098039215686,0.6338997821350761,0.6512879628695389,0.631576615765624,0.2,0.9807692307692307,0.8666666666666668,0.9629629629629629,0.7635294117647058,0.950817065675416,0.19312290065157617,0.20830071932638,0.020373366194523682,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,billing,4,natural,128,529,,,,50,208,,,,,,,,,,,,,,,,,,,,,,,1222.7900031469371,1960.496931185135,733.9137207085114,0.9586348803883397,-0.11758251521872332,0.07639606293594958,-0.1175825152187231,0.022601550946814708,0.9471153846153846,4840.107834449182,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,0,natural,1,2,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,0.7793103448275862,1.793103448275862,0.6234482758620689,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9711538461538461,8.368770657794963,0.619385209838658,0.16480991336349055,0.4386509055983635,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,0,natural,1,2,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.40447617301684474,0.4843085417464525,0.40098284271857665,0.49684712653944524,-0.6231719611529167,-0.5790000549358794,-0.6231719611529167,-1.5103805510413113,0.0,0.00032940404168490704,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,0,natural,2,4,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,0.9586206896551724,1.8689655172413793,0.6344827586206896,0.6896551724137931,0.2801098901098901,0.16012820512820514,0.2129563984402694,0.23774751279822273,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9803846153846154,8.392864749120873,0.6365009686247058,0.2335181082198502,0.47842084438025034,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,0,natural,2,4,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.37557031599643376,0.451170628710128,0.3716684798349341,0.4613399867897,-0.5071721081117035,-0.47095990698364654,-0.5071721081117035,-1.1785972071943638,0.10344827586206896,0.13726453328954763,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,0,natural,4,9,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7862068965517242,2.1655172413793102,1.903448275862069,0.49012091356918935,0.6758620689655173,0.2746153846153846,0.1537179487179487,0.2089985486211901,0.2338244279991853,0.7142857142857143,0.7103448275862069,0.42857142857142855,1.0,0.6407692307692308,8.37287500123587,0.6362954372065658,0.17447982165115283,0.1992479853065553,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,0,natural,4,9,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.25978154066675485,0.30904659532958006,0.23261876455352137,0.3191083198932756,-0.0425091537291169,-0.0075903044027363364,-0.0425091537291169,-0.022217310180486338,0.7586206896551724,0.7460510823233374,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,0,natural,8,19,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,4.165517241379311,2.475862068965517,0.621022679679667,0.7034482758620689,0.31155067155067157,0.1968091168091168,0.3001821349382325,0.2906238040566399,0.5714285714285714,0.9724137931034482,0.7142857142857143,1.0,0.4361709401709402,1.659912029452854,0.48511064839370494,0.17827919261486586,0.1525293913919899,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,0,natural,8,19,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.23500032042608693,0.28083635804320556,0.21321372912876768,0.28866776766770796,0.056938439333755975,0.08438405158179929,0.056938439333755975,0.155884317784583,0.8482758620689655,0.8137462328220236,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,0,natural,16,39,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,6.896551724137931,2.7586206896551726,0.6436686072548141,0.7241379310344828,0.3666056166056166,0.261039886039886,0.29691472548615405,0.32680666469486347,0.5714285714285714,0.9724137931034482,0.6984126984126985,0.9777777777777779,0.5326923076923077,1.5921262147602568,0.45577483022504217,0.15225645312884928,0.16642305318198858,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,0,natural,16,39,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.243138927293758,0.29139329163712946,0.22613086061352305,0.2986650028721366,0.024278027295343785,0.04996508662890131,0.024278027295343785,0.09122911911637288,0.7172413793103448,0.7335417285047728,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,0,natural,32,86,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,14.855172413793104,2.806896551724138,0.673241169806002,0.7034482758620689,0.35836385836385837,0.2514245014245014,0.28699272812573307,0.31681604797679813,0.5714285714285714,0.9724137931034482,0.7115384615384616,0.9961538461538462,0.5045751633986928,1.6285885214325595,0.4605411189037867,0.1503810076563228,0.15016948674584277,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,0,natural,32,86,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.25194690349999793,0.3020648465575487,0.21448889535008675,0.3094844724988824,-0.011068578923350003,0.015172419655014147,-0.011068578923350003,0.023447319125735056,0.7517241379310344,0.7134234934017576,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,0,natural,64,175,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,1.0,27.99310344827586,2.8620689655172415,0.7092203413925751,0.6689655172413793,0.3481196581196581,0.23947293447293447,0.3201996507415227,0.322924251389155,0.42857142857142855,0.9793103448275862,0.8261904761904761,0.9638888888888889,0.43109086819613135,1.5184704321547202,0.48484159977511093,0.10492618281396489,0.1883483065629216,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,0,natural,64,175,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2388460103398532,0.2904221096367363,0.2087438917096165,0.29339170472675674,0.04150559938979714,0.05313144918456392,0.04150559938979703,0.09727669243209525,0.7448275862068966,0.7374435190496773,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,0,natural,128,329,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,1.0,54.351724137931036,2.9172413793103447,0.7129923540685036,0.6620689655172414,0.32112332112332115,0.207977207977208,0.2733638282899367,0.2947225657186166,0.5714285714285714,1.0,0.9655067155067155,0.9655067155067155,0.3457382953181273,1.021198805577571,0.4774720758788813,0.12495643939079752,0.16381121571136215,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,0,natural,128,329,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.24032357748613623,0.303152086506704,0.20336649725163625,0.29520670654855563,0.035576089266422195,0.011627671232337211,0.035576089266422195,0.016404739335933227,0.7586206896551724,0.7460812852300447,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,1,natural,1,3,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,0.8551724137931035,1.6551724137931034,0.630191570881226,0.5517241379310345,0.3031135531135531,0.18696581196581194,0.2786796536796537,0.24489795918367346,0.5714285714285714,0.8275862068965517,0.42857142857142855,1.0,0.7072649572649573,5.4411527015418,0.6699965790317467,0.14690845931697602,0.3401618365111478,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,1,natural,1,3,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2632370773483712,0.32183666949203327,0.23830423115919075,0.32335300372250386,-0.05637629999511318,-0.04929001866406435,-0.05637629999511318,-0.10857825280687505,0.09655172413793103,0.047204858681251266,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,1,natural,2,10,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,1.3862068965517242,2.2413793103448274,0.531264367816092,0.5724137931034483,0.29499389499389495,0.17749287749287743,0.2863422291993721,0.2642681518074326,0.42857142857142855,0.9862068965517241,0.7142857142857143,1.0,0.41299145299145296,1.5034971600019833,0.57438468512502,0.15978866646956671,0.23800610196890423,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,1,natural,2,10,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.26830690687697284,0.32970373738578024,0.20361200523351286,0.3295806393692287,-0.07672163969033563,-0.07493916495336128,-0.07672163969033585,-0.1634374637840581,0.4689655172413793,0.3309823118407151,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,1,natural,4,13,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,1.7448275862068965,2.462068965517241,0.5484848484848485,0.6896551724137931,0.314957264957265,0.20078347578347583,0.31822729091636653,0.30593491065189177,0.42857142857142855,0.9862068965517241,0.7142857142857143,1.0,0.44094017094017096,1.405010708101354,0.5166827816112142,0.18362979463268256,0.18826091453798743,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,1,natural,4,13,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.25998758238240677,0.32144848090654693,0.223124728185212,0.3193614157273401,-0.04333600375882196,-0.04802440027212351,-0.04333600375882196,-0.10590560586915654,0.45517241379310347,0.3392608912854359,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,1,natural,8,21,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,4.255172413793104,2.462068965517241,0.6140327634359876,0.696551724137931,0.31330891330891325,0.19886039886039877,0.3143939393939394,0.3017504768656843,0.42857142857142855,0.9862068965517241,0.7142857142857143,1.0,0.43863247863247856,1.3412097258542157,0.4791065498060289,0.09730334115216475,0.18209600640458892,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,1,natural,8,21,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.21542256008202462,0.2667325553049913,0.21010623758666824,0.26461899886515067,0.13550443103515097,0.13036693930485743,0.13550443103515097,0.2385395429900362,0.8758620689655172,0.8527767487641038,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,1,natural,16,44,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,6.213793103448276,2.786206896551724,0.6428928520206411,0.7103448275862069,0.323992673992674,0.21132478632478632,0.35919343814080656,0.3146474169377896,0.42857142857142855,0.9862068965517241,0.6984126984126985,0.9777777777777779,0.4619230769230769,1.2440183544136652,0.44932831099327863,0.09796634617558389,0.16819920589569826,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,1,natural,16,44,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22097967548646508,0.2718149390022085,0.1721990266460729,0.2714452027425033,0.11320360218261172,0.1137967501684608,0.11320360218261172,0.20924499759001536,0.8689655172413793,0.8027469170504603,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,1,natural,32,86,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,13.427586206896551,2.806896551724138,0.6745697571226817,0.7103448275862069,0.34474969474969475,0.23554131054131053,0.36363636363636365,0.3259243199347698,0.42857142857142855,0.9862068965517241,0.6846764346764347,0.9585470085470085,0.5052127659574468,1.2076407614998,0.44105166669526663,0.08908429413682677,0.16626660670386095,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,1,natural,32,86,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2218915038821746,0.2711986445665831,0.18158329234352877,0.27256526703436573,0.10954441436381013,0.11580606626311396,0.10954441436381002,0.21282673913478634,0.8896551724137931,0.8048256401357979,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,1,natural,64,185,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,1.0,25.83448275862069,2.9034482758620688,0.701226634098494,0.6551724137931034,0.3534310134310134,0.24566951566951564,0.341413995509041,0.3458879757533368,0.42857142857142855,1.0,0.6825396825396826,0.6825396825396826,0.5265494505494506,1.0171642430767642,0.47372409800548015,0.13529207753872016,0.16877077799022586,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,1,natural,64,185,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22735812426424248,0.2697650976481749,0.19516625061829984,0.27928030937778525,0.0876067440672953,0.1204798856732715,0.0876067440672953,0.22112668716959294,0.8620689655172413,0.8133521683257202,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,1,natural,128,348,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,1.0,51.234482758620686,2.9448275862068964,0.7107372708902354,0.7103448275862069,0.38059829059829065,0.2773646723646724,0.37039746716296584,0.3746980023092921,0.42857142857142855,1.0,0.8234432234432234,0.8234432234432234,0.47011007911936703,0.9912586526428641,0.4623705155509693,0.16356243814745744,0.16006130342787828,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,1,natural,128,348,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.23216845024186783,0.2771337158498696,0.21067774397874928,0.28518917817931455,0.06830279794693428,0.09645584409159591,0.06830279794693428,0.17799580512214586,0.8758620689655172,0.7981555332397593,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,2,natural,1,2,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,0.7793103448275862,1.793103448275862,0.6234482758620689,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9711538461538461,8.378782122149476,0.6268333626866482,0.18686018761387538,0.4614616558357862,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,2,natural,1,2,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.26804488058657777,0.34306515092514894,0.24255191234984963,0.32925877366206097,-0.07567012230556136,-0.11850162750379334,-0.07567012230556136,-0.25964600053202624,0.2482758620689655,0.20218476211202555,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,2,natural,2,4,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,1.5586206896551724,1.793103448275862,0.6927203065134101,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9711538461538461,8.334724117033941,0.6081384257944003,0.2025588840291156,0.44416506899648106,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,2,natural,2,4,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.24873830015225226,0.31169606578230835,0.21376841925869883,0.3055431146145803,0.0018076183311795946,-0.016228421697390916,0.0018076183311795946,-0.039819470748440056,0.46206896551724136,0.40733577835148777,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,2,natural,4,8,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.7793103448275862,3.117241379310345,1.793103448275862,0.7334685598377282,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.7034482758620689,0.2857142857142857,1.0,0.9711538461538461,8.306332096421569,0.608827597200766,0.24760388844464692,0.47025524719070494,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,2,natural,4,8,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.24367793818576575,0.2930088402237223,0.22969658745660126,0.2993271086542153,0.02211496448712602,0.04469788382925055,0.02211496448712591,0.08112433314268108,0.6,0.5492021213317739,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,2,natural,8,18,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9310344827586207,5.496551724137931,2.3379310344827586,0.6047848831002456,0.6827586206896552,0.2774725274725275,0.15705128205128208,0.20764790764790764,0.23464597106448212,0.7142857142857143,0.8413793103448276,0.42857142857142855,1.0,0.6474358974358975,4.853864501487274,0.5266731177274466,0.10693103620813574,0.3625272225978928,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,2,natural,8,18,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.24571622117002329,0.2875346353856318,0.20716810849047818,0.30183087800173736,0.013935289120181382,0.06254553464479284,0.013935289120181382,0.11513781541029888,0.9241379310344827,1.0381336906860614,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,2,natural,16,37,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9310344827586207,9.46896551724138,2.496551724137931,0.6255282912357824,0.6689655172413793,0.28235653235653235,0.16274928774928774,0.2439816281279696,0.25398127103884033,0.5714285714285714,0.9655172413793104,0.5555555555555556,0.9722222222222222,0.49759615384615385,1.841893859232946,0.50106424303019,0.1413974246343072,0.34616544659157567,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,2,natural,16,37,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2357377062882799,0.2789395801155743,0.19965775329768576,0.2895735516698873,0.05397929331747797,0.09056815157956244,0.05397929331747786,0.16724818152860876,0.9379310344827586,0.9564908582588721,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,2,natural,32,88,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,15.917241379310346,2.7448275862068967,0.696343230251062,0.6827586206896552,0.3589133089133089,0.25206552706552704,0.3230186536474569,0.3324047666777001,0.42857142857142855,0.993103448275862,0.8412698412698413,0.9814814814814815,0.43493589743589745,1.1144973470406923,0.46162964163524817,0.10919628973222077,0.1934326318510622,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,2,natural,32,88,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22494875197492406,0.27069945704446546,0.20327425073537597,0.27632070439096257,0.09727560914488687,0.11743357653168096,0.09727560914488687,0.21572192636573984,0.8482758620689655,0.8119642972946167,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,2,natural,64,175,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.993103448275862,28.572413793103447,2.8620689655172415,0.7002539036089483,0.6620689655172414,0.34829059829059833,0.23967236467236472,0.3299187207350473,0.33847002368099843,0.42857142857142855,0.993103448275862,0.8226495726495726,0.9597578347578347,0.4373249299719888,1.1002373828784653,0.45431898822668565,0.10260354494677355,0.1678167341687527,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,2,natural,64,175,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.22236139252890547,0.2791538922910674,0.17080888312170828,0.2731424649992803,0.10765874067740022,0.08986942564824452,0.10765874067740022,0.16596806621815186,0.7586206896551724,0.6451803338938746,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,2,natural,128,345,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,1.0,50.758620689655174,2.972413793103448,0.7081128369997539,0.6344827586206897,0.33290598290598294,0.22172364672364675,0.3088450292397661,0.31930082214883004,0.42857142857142855,1.0,0.6904761904761906,0.6904761904761906,0.4905128205128205,1.0374073940978579,0.48640980493166974,0.0874345329798382,0.20072059972623016,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,2,natural,128,345,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.21876447695827528,0.2724598417505005,0.18303556652963593,0.2687241153290312,0.12209324359838714,0.11169416186533221,0.12209324359838714,0.2054882869636816,0.8206896551724138,0.7044486394216274,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,1,5,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,1.013793103448276,2.0551724137931036,0.7914176245210728,0.6275862068965518,0.39407814407814407,0.2930911680911681,0.35844155844155845,0.33649452892523257,0.42857142857142855,0.9655172413793104,0.5714285714285714,1.0,0.6896367521367521,1.9169000718970917,0.5483490197312136,0.15670089395711645,0.22796325623604774,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,1,5,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.3690710775836898,0.4529342873624273,0.35794475235579526,0.4533565055725452,-0.4810905184800327,-0.47670999575727535,-0.4810905184800327,-1.1956630864309483,0.3103448275862069,0.30118309012774763,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,2,9,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,1.6620689655172414,2.331034482758621,0.5570114942528736,0.6482758620689655,0.3935286935286935,0.29245014245014245,0.3513950507739328,0.34919265819535367,0.42857142857142855,0.9655172413793104,0.5714285714285714,1.0,0.6886752136752137,1.9028915318289505,0.527911925495865,0.09346053279267717,0.20787635640622568,,,,,,,,,,,,,
regression,raw_prediction_regression_confidence_confirmation,,helpdesk,3,natural,2,9,,,,50,145,,,,,,,,,,,,,,,,,,,,,,,0.2293544856138079,0.2808824955477081,0.21788923500207602,0.28173258337125157,0.0795953011613394,0.08423362862646289,0.0795953011613394,0.15560694208826553,0.5586206896551724,0.4759345546878617,raw_hours_knn,1,single
classification,raw_prediction_regression_confidence_confirmation,main,helpdesk,3,natural,4,14,fm_structured_mix,balanced,1.0,20,145,3,0.5,0.75,0.5,0.9862068965517241,2.193103448275862,2.406896551724138,0.5882131661442006,0.6137931034482759,0.3884737484737485,0.28655270655270654,0.34948612357672065,0.32976175544844805,0.42857142857142855,0.9655172413793104,0.5714285714285714,1.0,0.6798290598290598,1.9063958881510408,0.540958898882555,0.11606570300315454,0.18461547041385967,,,,,,,,,,,,,
